,batting_consistency,batting_form,batting_temp,batting_wind,batting_rain,batting_humidity,batting_cloud,batting_pressure,batting_viscosity,batting_inning,batting_session,toss,venue,opposition,season,runs_scored,balls_faced,fours_scored,sixes_scored,batting_position,strike_rate,player_name,bowling_consistency,bowling_form,bowling_temp,bowling_wind,bowling_rain,bowling_humidity,bowling_cloud,bowling_pressure,bowling_viscosity,bowling_inning,bowling_session,runs_conceded,deliveries,wickets_taken,econ
0,62.9666,26.4254,27,13,0,86,23,1010,3,2,1,0,30.7026,40.7923,20,39.750809572508985,44.662727511084576,3.977280196925004,0.3819357021287103,2.6784916941268335,0.8900219889760084,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53.017,0.0,27,13,0,86,23,1010,3,2,1,0,38.4293,31.198,20,39.58416544514917,42.622434832130374,3.605286285074988,2.2718926595216202,4.361136630736795,0.9287166629746162,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,55.6003,30.2481,27,13,0,86,23,1010,3,2,1,0,28.2778,28.2395,20,20.54430066042676,23.701603002338878,2.0991295037832445,0.33234294216979365,5.028144582572868,0.8667895018914731,9,441.988,20.5512,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,46.0328070729711,45.64971525054501,1.2579264369121061,6.050351922721558
3,0.0,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.01256687254428375,9.887437463776566,0.2391172816081955,11,31.9636,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,36.1222154639728,34.536201452107825,1.2065203621672589,6.275539395506076
4,0.0,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.01256687254428375,9.887437463776566,0.2391172816081955,12,29.6395,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,35.851438222526575,34.44615316853406,1.2417858961833323,6.244779447002439
5,23.6093,16.2374,27,13,0,86,23,1010,3,2,1,0,5.80232,13.4704,20,1.6626262839556076,7.343475561899365,0.03361109727689657,0.009722867361429922,8.866088079351377,0.2264086357939176,13,288.64,26.011,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,40.94750848197611,40.72980480660615,1.2963164313814943,6.032070422591564
6,75.4504,36.1573,27,13,0,86,23,1010,3,2,1,0,44.097,49.4372,20,44.512893269888664,50.55309898523625,4.447494816565101,2.4245282937692685,4.917517299054983,0.880517597603431,14,354.802,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,46.30661135008538,46.017313711938435,1.263890429033917,6.037720277192786
7,24.3925,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,57.162,20,0.7786496312498014,5.561987205126043,0.06977660530143473,0.014800761566176036,6.9000446948620695,0.13999486200403008,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,38.8512,0.0,27,13,0,86,23,1010,3,2,1,0,20.2876,13.4982,20,12.695853367967466,16.60074958883348,1.0975835457678698,0.24835528267967777,8.844330163548065,0.7647759096677991,16,413.386,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,42.139200244066494,41.53044490108223,1.6013797838869446,6.087948300737091
9,58.7808,23.1378,27,13,0,86,23,1010,3,2,1,0,39.512,25.1925,20,34.168728032634284,38.82221180358221,3.1514369607932413,1.2478082037825833,4.883830242912731,0.8801334711558464,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
