player_consistency,player_form,temp,wind,rain,humidity,cloud,pressure,viscosity,inning,batting_session,toss,venue,opposition,season,runs,balls,fours,sixes,batting_position,strike_rate
62.9666,62.9666,27,13,0,86,23,1010,3,2,1,0,62.9666,62.9666,20,89.00941441133132,71.73137134237521,11.4082283923106,3.433871871365457,2.6813206546216457,1.2408715007899078
53.017,26.4254,27,13,0,86,23,1010,3,2,1,0,30.7026,40.7923,20,39.654101887804266,43.21156564848691,3.869807947619659,0.4228999023660005,4.361136630736795,0.917673342604118
55.6003,0.0,27,13,0,86,23,1010,3,2,1,0,41.6468,59.914,20,46.06679316836481,49.62472096908951,4.773357416876612,3.4438063444231735,4.836231496530365,0.9283033187644344
0.0,0.0,27,13,0,86,23,1010,3,2,1,0,56.1313,42.9488,20,63.65339560662352,67.73978531297422,7.088431809849072,4.060048530672801,6.9038535437230655,0.9396751895880598
0.0,0.0,27,13,0,86,23,1010,3,2,1,0,34.4747,29.1962,20,33.51366255337336,34.32929763556669,3.486793296931631,0.786106505201689,7.199996464931489,0.9762408456225362
23.6093,0.0,27,13,0,86,23,1010,3,2,1,0,25.4465,10.5895,20,15.670588798634391,18.90341800175436,1.2566599537654166,0.2990774414814625,9.134830093831342,0.8289817638894753
75.4504,0.0,27,13,0,86,23,1010,3,2,1,0,38.4293,31.198,20,39.68087312985389,44.23876782644237,3.6636851302999838,2.2897273946274366,4.97216427736257,0.8969705776058225
24.3925,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,8.729801852377598,0.2391172816081955
38.8512,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,8.922869524054745,0.2391172816081955
58.7808,30.2481,27,13,0,86,23,1010,3,2,1,0,28.2778,28.2395,20,20.848480224047222,31.76499455208435,2.0991295037832445,0.30531474425042526,4.841963089464923,0.6563350794807296
31.4101,0.0,27,13,0,86,23,1010,3,2,1,0,32.6521,27.3898,20,30.959232504681363,31.61784646367835,3.2194455989158786,0.4527900550263684,7.048955438467017,0.9791695503438672
35.5758,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,9.326079823572933,0.2391172816081955
26.6919,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,8.729801852377598,0.2391172816081955
33.2246,16.2374,27,13,0,86,23,1010,3,2,1,0,5.80232,13.4704,20,1.6626262839556076,7.343475561899365,0.03361109727689657,0.009722867361429922,8.3442370941423,0.2264086357939176
13.5961,36.1573,27,13,0,86,23,1010,3,2,1,0,44.097,49.4372,20,44.200236002307314,43.81497519062347,4.437520720107196,2.2523334703729754,6.184989996901289,1.008792902655033
24.9177,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,57.162,20,0.7786496312498014,5.561987205126043,0.06977660530143473,0.014800761566176036,6.9000446948620695,0.13999486200403008
28.3833,0.0,27,13,0,86,23,1010,3,2,1,0,20.2876,13.4982,20,12.695853367967466,16.746841652742397,1.0975835457678698,0.2497218143935779,8.638271420442349,0.7581043417753008
12.3153,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,9.919752756831455,0.2391172816081955
50.1772,0.0,27,13,0,86,23,1010,3,2,1,0,15.6938,0.0,20,8.80232457400394,14.17052015578713,0.6414833251880182,0.13117873892142604,2.746249491897663,0.6211715926609186
27.4905,23.1378,27,13,0,86,23,1010,3,2,1,0,39.512,25.1925,20,34.22395439121366,33.206148468992716,3.1514369607932413,1.3399030793742899,6.050175909725743,1.0306511284550617
21.7189,0.0,27,13,0,86,23,1010,3,2,1,0,45.4385,13.1735,20,32.9731490455778,30.57678494230674,3.0744874661809725,3.402121817839464,9.106636081637328,1.0783720102617915
20.5773,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,16.6352,20,0.7786496312498014,3.2111417885927285,0.03161616254087475,0.009722867361429922,9.229261422097615,0.2424837277556161
0.0,10.8469,27,13,0,86,23,1010,3,2,1,0,16.9584,19.761,20,10.098226420613468,15.907424806665576,0.5981016080466484,0.19812813307108487,6.965996444347211,0.6348121423388454
40.9425,0.0,27,13,0,86,23,1010,3,2,1,0,0.2566,0.0,20,0.7786496312498014,3.267784933091647,0.03161616254087475,0.009722867361429922,2.734372298915207,0.23828056227467884
17.6814,0.0,27,13,0,86,23,1010,3,2,1,0,27.6254,0.0,20,16.118037677125674,19.49719257172178,1.2776890647280752,0.3446014326504398,9.448219423681095,0.8266850531344115
29.9675,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,8.729801852377598,0.2391172816081955
26.8548,0.0,27,13,0,86,23,1010,3,2,1,0,27.4188,25.91,20,17.31296505967906,20.93420438055829,1.410292585976929,0.3406489086579149,7.048955438467017,0.8270180583389023
