player_consistency,player_form,temp,wind,rain,humidity,cloud,pressure,viscosity,inning,bowling_session,toss,venue,opposition,season,runs,balls,wickets,econ
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.2169985851148,33.854685240337666,1.421431932739891,6.064212089205091
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.2169985851148,33.854685240337666,1.421431932739891,6.064212089205091
441.988,0.0,28,15,0,77,44,1008,3,2,0,0,46.1399,18.1202,20,43.13867311673287,43.43325069309163,1.694527008604502,5.959306166820396
31.9636,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.188623362772184,33.94412768406284,1.4936647175734967,6.043217315404597
29.6395,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,4.2857,20,34.54435910954675,34.04592022639786,1.435891151954962,6.087841165079583
288.64,0.0,28,15,0,77,44,1008,3,2,0,0,6.1577,0.0,20,35.004223290170714,35.71453591714576,2.0064958663156727,5.880668314667803
354.802,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,33.90202825518933,34.847513267173845,2.2232294938573203,5.837207607084809
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,10.7817,20,35.10674622208317,34.12712958664104,1.2893016806909368,6.17222953948502
413.386,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,16.1213,20,35.1804132657964,35.41881797081738,2.1580529523284593,5.959613891369711
0.0,20.5512,28,15,0,77,44,1008,3,2,0,0,46.4186,51.752,20,46.425175509967225,44.412918180840585,0.25910202091904355,6.271847572041962
122.804,0.0,28,15,0,77,44,1008,3,2,0,0,3.5467,0.0,20,34.7089915557245,34.804344370920724,1.6602339987497894,5.983561911551037
594.115,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,23.4307,20,35.623173711316205,36.10924688377167,2.4768954488317894,5.919232903302575
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,20.1245,20,35.87775025879983,34.363214159448965,1.1748052173462906,6.26444606007865
68.0699,26.011,28,15,0,77,44,1008,3,2,0,0,19.2161,44.1083,20,41.14331638939685,40.11259245390786,0.7978621717227903,6.154174617859471
62.9346,0.0,28,15,0,77,44,1008,3,2,0,0,61.955,23.0954,20,46.565712401580264,45.200593020285616,0.6043153153375871,6.18120815990383
160.701,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.07433860295756,34.304368322001814,1.7845913001310896,5.959766689148439
186.993,0.0,28,15,0,77,44,1008,3,2,0,0,33.4576,31.7433,20,42.34017734651467,40.8969385638025,1.0897666721963162,6.211737919765403
158.92,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.07591965987831,34.299384622034516,1.7805665160082542,5.960909217826727
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,41.3512,14.5547,20,42.42532759737497,41.288115291114245,0.7916716513109185,6.165259997688312
35.1569,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.18578855700854,33.95306336576164,1.5008810809308522,6.04112592529396
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,38.9943,0.0,20,40.82482598095921,40.517608912206704,0.9957682361394076,6.045493859632958
38.9435,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,15.9217,20,35.496347399790835,34.36598700905463,1.31431701112722,6.197351012867179
41.7387,13.7658,28,15,0,77,44,1008,3,2,0,0,60.7292,34.5052,20,47.366269674969466,46.103648607892545,0.41563546714523136,6.1643194547766145
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,22.6664,10.282,20,38.906471924330354,37.9874915472655,1.0479979910552526,6.145149943778955
79.9514,0.0,28,15,0,77,44,1008,3,2,0,0,38.5057,21.3922,20,42.43642115400181,41.198409606196954,0.9196171574217706,6.18029990375434
63.9646,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.160214939121964,34.03367478268908,1.5659820206138375,6.022308520706187
70.8099,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.154138123322056,34.052829707667236,1.5814513382758493,6.0178502197657915
39.0088,0.0,28,15,0,77,44,1008,3,2,0,0,12.8313,9.75353,20,37.16161198693489,36.40277892979184,1.2499886971588023,6.125072823468764
50.2655,0.0,28,15,0,77,44,1008,3,2,0,0,20.2162,0.0,20,37.59813732259517,37.449666460079776,1.3143431431422228,6.023787265930445
48.4599,33.7397,28,15,0,77,44,1008,3,2,0,0,17.8201,11.7109,20,38.277486630381794,39.496566269588335,1.1577695982833753,5.814807247158818
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.2169985851148,33.854685240337666,1.421431932739891,6.064212089205091
30.0292,0.0,28,15,0,77,44,1008,3,2,0,0,23.4576,32.0391,20,40.80936786138658,38.75649605135403,0.8405882465012906,6.3178107443942935
92.2034,32.8064,28,15,0,77,44,1008,3,2,0,0,24.9134,18.5291,20,40.00007602031892,40.94338817698803,1.0966067506895,5.861763444794836
39.5303,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.181906134584494,33.96530127336241,1.5107642874905414,6.038263437055151
42.2495,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.17949220422014,33.97291030028608,1.5169092582860573,6.0364846995046495
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,7.4097,0.0,20,35.47261847455989,35.12077452855282,1.34054728311929,6.060108687931302
73.8808,4.5218,28,15,0,77,44,1008,3,2,0,0,0.0,7.2407,20,34.76467007231038,34.5346028091271,1.494947644443328,6.0399716072233165
87.0907,0.0,28,15,0,77,44,1008,3,2,0,0,16.6398,14.2316,20,38.13384973942804,37.30123679385334,1.2621936067333104,6.133927936520094
52.6447,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.170264016178244,34.00199876626025,1.5404008000680312,6.029692122114591
39.3799,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,19.9272,20,35.826509363628794,34.46842373184996,1.2662156123831236,6.236405176345315
140.869,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.09194417334071,34.24887324184946,1.739774052110839,5.972507871882279
38.8559,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.1825048234039,33.96341412723218,1.5092402479552016,6.038704712432792
0.0,20.0186,28,15,0,77,44,1008,3,2,0,0,5.21963,9.37722,20,35.94496962198378,36.268327095654094,1.2286915404820078,5.9465058083074815
0.0,0.0,28,15,0,77,44,1008,3,2,0,0,0.0,0.0,20,34.2169985851148,33.854685240337666,1.421431932739891,6.064212089205091
37.3169,0.0,28,15,0,77,44,1008,3,2,0,0,27.1061,11.0747,20,39.691095922830236,38.87055261823095,1.0741498444853887,6.126657829538718
62.0616,0.0,28,15,0,77,44,1008,3,2,0,0,46.7076,11.6607,20,43.03908461999578,42.30389446036232,0.908916637311503,6.104272692007917
